seriesuid,coordX,coordY,coordZ,probability
298,161.457427979,45.3223762512,177.741073608,0.825480043888
298,65.7714309692,273.423431396,73.0855484009,0.111502289772
298,197.28187561,98.024520874,97.6216278076,0.426156252623
298,45.3091239929,101.106521606,53.543006897,0.050916813314
298,85.5790481567,45.4983444214,73.3020095825,0.043669462204
298,197.217330933,61.1274757385,141.222763062,0.113661058247
298,93.8252868652,267.951385498,53.799697876,0.144035935402
363,61.6389846802,177.383041382,221.338302612,0.0454877912998
363,17.4813480377,209.70602417,81.1310806274,0.036536552012
363,65.6022567749,85.1389389038,229.960174561,0.0645048245788
363,73.8090896606,193.304000854,229.450454712,0.0247145183384
232,61.840927124,293.315490723,86.1873474121,0.939419031143
232,85.6568374634,29.9490299225,109.195854187,0.435091078281
232,205.015808105,93.4887084961,117.708511353,0.0321305505931
232,148.938812256,96.9974517822,97.2678985596,0.156586647034
232,185.180862427,129.473327637,237.359741211,0.18316411972
074,113.16179657,218.070678711,249.064437866,0.881125509739
074,22.0309848785,236.969009399,85.1215438843,0.278220534325
074,77.3018569946,117.060241699,209.395095825,0.261433154345
074,113.691795349,129.795227051,132.818740845,0.0360949411988
074,125.614349365,129.18927002,137.238174438,0.0933848842978
074,153.177093506,117.438110352,37.4274597168,0.0882150903344
528,29.7387523651,85.5869979858,117.149612427,0.0579849146307
528,205.9737854,261.528930664,37.4411239624,0.194439694285
528,49.497341156,253.111282349,66.5505752563,0.348415464163
528,121.280014038,157.045837402,265.740783691,0.0137690640986
528,116.961296082,13.6206121445,37.3356323242,0.0577717386186
528,37.7069015503,141.738342285,161.29927063,0.0470166169107
528,89.2132568359,21.5299720764,33.6573600769,0.0531043931842
528,129.231948853,13.30813694,25.7397785187,0.288654059172
528,137.566070557,301.440490723,57.5317306519,0.205925598741
674,153.735626221,229.123123169,64.8750076294,0.626503288746
674,121.507232666,25.5972595215,185.389099121,0.240784689784
674,197.002960205,93.0279006958,149.569793701,0.0466077812016
674,93.4082870483,37.4714393616,118.03314209,0.177807599306
674,93.8436050415,65.098449707,269.374786377,0.0668121129274
674,140.796951294,241.047134399,93.5797805786,0.876688420773
857,152.815872192,264.214233398,225.304443359,0.902176856995
857,57.4077682495,129.798492432,65.3208694458,0.0373023152351
857,17.8681869507,272.878692627,49.6266059875,0.0234662294388
857,49.7683334351,73.327911377,69.5778198242,0.0249740444124
857,93.9000854492,197.495223999,169.322998047,0.0494487509131
857,45.5757598877,133.55809021,69.1491165161,0.0607978329062
338,146.492721558,193.680465698,185.243881226,0.759252846241
338,89.9443130493,217.456268311,193.072616577,0.667829811573
338,193.961624146,53.9178009033,129.70489502,0.405706644058
338,124.719291687,209.317977905,198.272903442,0.758389949799
338,157.653076172,201.073196411,213.40586853,0.367127180099
338,61.3495101929,61.4831542969,65.3791122437,0.0606338717043
338,36.8200149536,185.478866577,157.162597656,0.472954422235
338,165.119400024,33.6151123047,157.111785889,0.422849804163
338,38.0428237915,205.518264771,61.0844154358,0.0189743656665
338,189.302932739,53.456867218,181.092666626,0.282420247793
783,129.423324585,85.3102111816,121.377182007,0.235067620873
652,112.607841492,233.085128784,142.335266113,0.94545519352
652,116.948440552,161.888931274,209.809875488,0.489637106657
652,38.5908622742,177.864837646,161.834060669,0.697985649109
652,30.2166786194,213.395904541,180.826217651,0.643120825291
652,36.7740097046,193.946044922,181.412948608,0.727237939835
652,52.6757736206,217.076919556,149.856536865,0.745080769062
652,161.827041626,65.9304428101,128.857345581,0.420894861221
652,169.358886719,65.7777099609,193.264816284,0.349024444818
652,17.4328994751,61.483921051,149.33770752,0.259829610586
652,109.742271423,13.3710794449,41.3403167725,0.258873611689
652,149.559967041,109.665992737,21.1151332855,0.115815982223
652,165.570480347,197.009078979,29.0971240997,0.200402349234
581,120.729606628,113.073539734,117.103141785,0.146812230349
581,124.994621277,242.036193848,65.4583282471,0.445681810379
581,105.416099548,249.183670044,57.5077438354,0.405449301004
581,169.367630005,197.621353149,45.5410041809,0.159674152732
581,21.5640258789,161.360519409,137.128448486,0.0923280790448
581,105.863265991,237.252334595,57.4162139893,0.162382245064
581,105.061843872,17.7634105682,65.6939926147,0.32251599431
581,149.656036377,105.231559753,37.1704711914,0.215649977326
744,192.290969849,211.935775757,129.326416016,0.948199808598
744,77.9613113403,42.1454620361,144.991729736,0.949353814125
744,142.050689697,65.5517501831,122.295074463,0.908108890057
744,69.2545547485,128.378097534,265.048980713,0.0939543917775
744,137.230316162,17.1610031128,37.6739845276,0.377847015858
446,61.633140564,70.1837692261,69.6536102295,0.980336368084
446,117.721115112,41.6037826538,249.328201294,0.201470643282
446,57.069480896,161.105316162,317.538818359,0.0628565177321
446,89.8391876221,281.435180664,113.972755432,0.0172032620758
377,113.690872192,81.2282791138,221.139724731,0.940170586109
377,149.79850769,201.879119873,177.772354126,0.177801579237
377,114.066497803,245.839935303,178.334701538,0.314473122358
377,73.6890792847,177.762420654,53.2503471375,0.103477299213
377,25.1120204926,109.243080139,97.400604248,0.0452696867287
691,117.884460449,101.865394592,126.001029968,0.388537704945
691,40.9305458069,277.778839111,53.4739837646,0.190029978752
691,21.7727909088,65.7079696655,53.215221405,0.0295569282025
691,81.2807235718,81.6438293457,57.5563926697,0.0870250463486
031,65.8700027466,97.4327087402,225.250961304,0.248469248414
031,133.315750122,85.9725723267,233.165512085,0.245866581798
031,164.844787598,161.353744507,157.057662964,0.0550989173353
031,33.7010650635,145.470825195,185.74621582,0.407648772001
031,36.8443374634,97.8633880615,73.6577301025,0.184367775917
885,161.99836731,57.5391311646,225.029373169,0.0408196076751
885,165.906692505,89.3361129761,225.358963013,0.0504045635462
885,121.734046936,237.416259766,105.076057434,0.163455933332
885,125.846504211,21.3385810852,29.3883552551,0.0778686702251
885,85.0172424316,76.702835083,177.952331543,0.424045622349
885,169.672958374,45.5807685852,17.1441783905,0.104555852711
158,53.9683380127,61.7101745605,153.483703613,0.941185772419
158,57.6911010742,21.3035507202,109.253860474,0.036389362067
158,9.81876659393,177.336395264,85.610710144,0.0378781147301
158,89.3957214355,225.560440063,37.2267112732,0.228929534554
158,121.468276978,136.888977051,221.69708252,0.434214174747
158,109.386611938,65.5319747925,81.6109542847,0.444111645222
283,122.255050659,229.732025146,236.982330322,0.891396224499
283,140.908416748,22.4347515106,37.8086853027,0.454398542643
283,53.3109817505,52.9440956116,141.976318359,0.619011104107
283,49.8595199585,113.966995239,85.3636932373,0.0763887390494
283,41.904045105,41.1895561218,117.006988525,0.225741490722
283,50.0035743713,85.7878570557,89.6666488647,0.0440788157284
283,97.0175323486,21.8041324615,101.584609985,0.207939565182
283,13.1779346466,73.4175338745,69.6518173218,0.0411050207913
283,72.913482666,81.1346817017,245.841003418,0.0403615869582
283,161.595428467,121.038261414,89.2693557739,0.485416859388
767,210.086456299,78.4002151489,72.8570098877,0.830104112625
767,45.826259613,58.0631866455,73.564414978,0.528433084488
767,153.294647217,197.936447144,93.1039276123,0.470005631447
767,177.593231201,106.065948486,97.3633041382,0.760008811951
767,152.753585815,205.087554932,109.92389679,0.668166995049
767,165.912200928,65.495552063,176.929962158,0.516841351986
767,128.922012329,49.0971984863,149.471664429,0.615921914577
056,53.2640762329,21.1375217438,65.4348678589,0.0999388769269
056,25.9545993805,241.574279785,69.2880783081,0.136505931616
056,45.399066925,37.9507827759,209.711120605,0.226969704032
056,45.3365592957,85.4078598022,93.5761642456,0.0338471084833
724,69.9393920898,238.207763672,205.460784912,0.452498555183
724,112.881828308,117.394767761,265.403747559,0.0430597551167
724,177.110092163,172.786117554,185.21194458,0.20249581337
724,49.0272827148,261.408996582,81.2030334473,0.0361183509231
046,52.9843063354,109.201545715,53.7861022949,0.323846429586
046,29.4057826996,33.391242981,29.0777587891,0.0912229120731
046,125.108612061,60.9020881653,45.821937561,0.0932385995984
046,21.440410614,49.498626709,85.5026245117,0.304397255182
046,141.221847534,204.83454895,245.325927734,0.335774838924
309,161.610366821,197.223846436,133.2159729,0.22987420857
309,141.729476929,169.686889648,52.9106063843,0.124169424176
309,117.625770569,45.8005714417,193.114746094,0.465208917856
309,69.4671630859,37.1152534485,149.016983032,0.566233754158
309,69.7532806396,237.508895874,60.9944610596,0.0944902896881
007,120.928855896,202.129455566,137.356582642,0.713162362576
007,137.174606323,93.2640075684,121.14680481,0.0937708541751
007,173.959762573,65.6557312012,81.7010955811,0.149710789323
007,81.4070510864,33.6876869202,89.3066329956,0.0539539642632
007,93.2776641846,177.576934814,181.448379517,0.12052719295
810,138.119613647,201.26461792,205.531661987,0.983725130558
810,62.0962944031,233.694595337,49.6171188354,0.0574518069625
810,33.8060073853,217.783370972,129.239349365,0.017861565575
613,205.674560547,168.875427246,149.167358398,0.244272992015
613,149.154891968,73.2827758789,85.2269287109,0.0332831665874
613,169.435211182,249.225723267,101.682693481,0.0280171800405
613,180.960906982,237.777313232,133.357818604,0.777545273304
423,85.1326446533,233.866348267,153.302871704,0.404471576214
423,89.8927230835,157.462860107,277.124694824,0.0419340543449
423,13.057844162,165.180496216,121.128067017,0.033150665462
359,137.908950806,205.749679565,29.6579494476,0.0382094457746
359,133.232513428,105.551605225,53.2823257446,0.0379540920258
359,117.140594482,161.311309814,49.2476234436,0.0512963272631
359,168.907531738,52.9850883484,125.392158508,0.102395586669
359,117.237960815,85.563369751,301.460876465,0.0232800804079
247,114.403511047,77.6901702881,221.342971802,0.267565518618
247,97.2681350708,294.106201172,81.4322052002,0.502324104309
319,130.776138306,298.441375732,37.8636741638,0.887941777706
319,85.8960876465,249.969497681,40.9066162109,0.0967814847827
319,110.125732422,305.684753418,85.300567627,0.421168476343
319,105.168746948,113.827880859,293.602081299,0.103889539838
319,121.095863342,25.5070133209,57.3477745056,0.245250731707
319,13.2813186646,237.414245605,89.3272171021,0.029642874375
319,12.9622812271,129.906570435,161.440628052,0.0372542887926
161,93.282043457,24.7410583496,169.282196045,0.815048217773
161,36.7308158875,229.639022827,97.7740402222,0.202159970999
161,177.792053223,65.4252319336,261.247894287,0.198165073991
161,125.16960907,36.8558006287,180.903121948,0.642655909061
161,25.7985610962,145.262863159,185.661712646,0.0332405976951
161,196.810516357,204.943969727,281.639648438,0.050943698734
161,109.689811707,61.7001037598,257.181243896,0.0714085400105
161,113.759613037,9.17990589142,89.5776824951,0.0805034339428
161,181.013793945,77.0843353271,77.2085876465,0.0480669774115
161,157.31741333,25.5068473816,81.2941970825,0.272320598364
503,49.715713501,121.135498047,177.892669678,0.98893648386
503,125.916595459,265.594146729,145.342544556,0.973895192146
503,162.032852173,285.774810791,106.190238953,0.415252119303
503,73.1971511841,93.4003372192,101.594352722,0.101531520486
503,165.394195557,105.115455627,261.763366699,0.0200247764587
503,37.1449699402,257.190216064,133.305679321,0.0558198727667
696,141.1690979,89.1160125732,145.884292603,0.557390511036
696,60.8760528564,217.335067749,73.6123962402,0.0577895864844
435,125.570701599,105.043716431,261.203216553,0.0838917046785
435,29.7542629242,85.4911270142,77.4748916626,0.0441839173436
435,113.259437561,124.557815552,117.498878479,0.020688187331
435,73.6475067139,92.8324508667,157.616409302,0.31770285964
820,106.020050049,109.328979492,133.6875,0.313150674105
820,174.021789551,196.94883728,213.601135254,0.0856827721
820,176.969543457,185.160873413,201.624450684,0.0642949044704
702,148.647598267,65.0112228394,105.370925903,0.443408995867
702,149.406433105,121.720916748,36.9935264587,0.281801402569
702,37.1546325684,41.3574142456,77.3147659302,0.229365691543
702,110.872764587,101.394790649,145.809249878,0.171867311001
492,29.7194366455,209.98336792,9.41635704041,0.0494907274842
492,61.5786933899,81.2541503906,77.546546936,0.156760588288
492,37.3782691956,209.813720703,53.3711929321,0.0684161186218
492,85.044128418,20.9566516876,89.0866699219,0.408414244652
492,97.0180435181,105.173202515,185.361953735,0.0896027609706
133,37.285949707,218.055618286,41.6427726746,0.227302923799
133,42.3483657837,169.638671875,21.4690666199,0.0626066476107
133,177.05480957,72.9231948853,189.509399414,0.0327026695013
133,30.7547912598,161.709915161,62.3853645325,0.211198270321
133,173.623321533,93.0738754272,197.463500977,0.0630889311433
133,29.931186676,171.512054443,1.22437405586,0.193709358573
133,93.6555786133,85.025680542,161.441452026,0.29286968708
133,45.2177200317,212.698516846,1.71471834183,0.0999191552401
288,164.962097168,81.8392486572,134.107833862,0.549163520336
288,25.4319953918,221.642059326,109.585975647,0.0402496643364
288,156.857376099,65.0592803955,97.3279724121,0.232683047652
288,117.411384583,285.319396973,45.3381729126,0.0359640158713
288,89.4569625854,204.804489136,169.795684814,0.0332893282175
288,61.5946617126,293.808105469,49.5925521851,0.384662032127
625,117.870689392,185.418914795,305.42098999,0.0253293979913
625,201.201400757,65.1204147339,145.426773071,0.339448034763
625,93.6572875977,133.370498657,256.960021973,0.0293609127402
532,17.7491817474,249.265777588,25.3656024933,0.10364408046
532,142.002929688,249.727401733,165.100067139,0.497830420732
532,13.4177064896,220.995285034,37.6145515442,0.0529044754803
532,89.6288986206,93.0261993408,57.760761261,0.0395366065204
532,77.4417877197,249.206924438,49.1982803345,0.0365338921547
224,118.201545715,40.7688446045,189.688903809,0.940487325191
224,101.070007324,180.912231445,238.07661438,0.421466380358
224,45.6610412598,236.96307373,89.5684127808,0.0238100998104
170,101.959732056,69.4875793457,197.304779053,0.770342409611
170,149.114685059,205.60458374,69.4462814331,0.433082729578
170,61.3149032593,237.596084595,41.552734375,0.0350788086653
170,89.0234527588,165.636947632,185.611160278,0.08922123909
170,109.565795898,21.4694347382,21.4098625183,0.297138780355
329,153.028213501,204.823150635,69.3268356323,0.79609400034
329,76.9630203247,13.6470460892,69.63671875,0.0447541102767
329,149.896987915,233.627639771,45.0499420166,0.0275937560946
329,17.2480545044,85.2392730713,120.939750671,0.244519412518
329,64.9346466064,213.40057373,37.506401062,0.0591991059482
329,92.7884063721,168.705871582,245.792892456,0.0358189865947
329,145.400741577,69.7155380249,209.779571533,0.0139244198799
329,117.378334045,49.4202919006,197.532867432,0.0162150226533
329,101.225212097,9.25445175171,65.3848876953,0.0456027537584
618,133.915878296,46.2185668945,209.629684448,0.857777655125
618,53.2323608398,81.4211959839,65.2909317017,0.0401017107069
618,117.654380798,129.268936157,25.5081615448,0.138255149126
607,145.916885376,92.7378158569,209.013961792,0.615217745304
