FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.581795680,0.673973024,0.629629612,0.713822901
0.582583258,0.673973024,0.629629612,0.713822901
0.583370837,0.674448431,0.629629612,0.714747012
0.584158416,0.674448431,0.629629612,0.714747012
0.584945995,0.674829841,0.630457938,0.714953244
0.585733573,0.674829841,0.630457938,0.714953244
0.586521152,0.675182402,0.631138980,0.715789497
0.587308731,0.675182402,0.631138980,0.715789497
0.588096310,0.675515354,0.631635964,0.715789497
0.588883888,0.675868034,0.632432461,0.715789497
0.589671467,0.675868034,0.632432461,0.715789497
0.590459046,0.676220834,0.632432461,0.715982735
0.591246625,0.676220834,0.632432461,0.715982735
0.592034203,0.676589906,0.632432461,0.716247141
0.592821782,0.676589906,0.632432461,0.716247141
0.593609361,0.676901698,0.632432461,0.716247141
0.594396940,0.677251220,0.633522749,0.716904283
0.595184518,0.677251220,0.633522749,0.716904283
0.595972097,0.677617192,0.633522749,0.716904283
0.596759676,0.677617192,0.633522749,0.716904283
0.597547255,0.677995145,0.634254158,0.716959059
0.598334833,0.677995145,0.634254158,0.716959059
0.599122412,0.678290725,0.634441078,0.716959059
0.599909991,0.678290725,0.634441078,0.716959059
0.600697570,0.678622007,0.634717762,0.717460334
0.601485149,0.678955078,0.635969639,0.717479646
0.602272727,0.678955078,0.635969639,0.717479646
0.603060306,0.679279745,0.636836648,0.717479646
0.603847885,0.679279745,0.636836648,0.717479646
0.604635464,0.679561973,0.636877835,0.718142569
0.605423042,0.679561973,0.636877835,0.718142569
0.606210621,0.679858029,0.637029290,0.718201756
0.606998200,0.679858029,0.637029290,0.718201756
0.607785779,0.680178344,0.638361633,0.718201756
0.608573357,0.680483222,0.638361633,0.718201756
0.609360936,0.680483222,0.638361633,0.718201756
0.610148515,0.680769920,0.638361633,0.718518496
0.610936094,0.680769920,0.638361633,0.718518496
0.611723672,0.681074083,0.639089942,0.718518496
0.612511251,0.681074083,0.639089942,0.718518496
0.613298830,0.681356549,0.639121354,0.718518496
0.614086409,0.681690753,0.640167356,0.718518496
0.614873987,0.681690753,0.640167356,0.718518496
0.615661566,0.681938827,0.640946507,0.719222486
0.616449145,0.681938827,0.640946507,0.719222486
0.617236724,0.682173312,0.640946507,0.719222486
0.618024302,0.682173312,0.640946507,0.719222486
0.618811881,0.682431877,0.640946507,0.719222486
0.619599460,0.682431877,0.640946507,0.719222486
0.620387039,0.682723939,0.641214371,0.719432294
0.621174617,0.682965517,0.641214371,0.719679654
0.621962196,0.682965517,0.641214371,0.719679654
0.622749775,0.683245003,0.641408741,0.719679654
0.623537354,0.683245003,0.641408741,0.719679654
0.624324932,0.683485329,0.642502487,0.719959259
0.625112511,0.683485329,0.642502487,0.719959259
0.625900090,0.683740020,0.643157899,0.720129192
0.626687669,0.683740020,0.643157899,0.720129192
0.627475248,0.683961332,0.643907547,0.720524013
0.628262826,0.684247792,0.643974245,0.720618546
0.629050405,0.684247792,0.643974245,0.720618546
0.629837984,0.684484005,0.643974245,0.720885456
0.630625563,0.684484005,0.643974245,0.720885456
0.631413141,0.684743166,0.645263135,0.720885456
0.632200720,0.684743166,0.645263135,0.720885456
0.632988299,0.684967160,0.645397484,0.721081078
0.633775878,0.684967160,0.645397484,0.721081078
0.634563456,0.685203969,0.645405412,0.721491218
0.635351035,0.685437560,0.645405412,0.721544743
0.636138614,0.685437560,0.645405412,0.721544743
0.636926193,0.685629964,0.645405412,0.721887529
0.637713771,0.685629964,0.645405412,0.721887529
0.638501350,0.685848773,0.646734118,0.722160995
0.639288929,0.685848773,0.646734118,0.722160995
0.640076508,0.686080217,0.647363007,0.722160995
0.640864086,0.686289489,0.647524774,0.722160995
0.641651665,0.686289489,0.647524774,0.722160995
0.642439244,0.686508060,0.647524774,0.722282052
0.643226823,0.686508060,0.647524774,0.722282052
0.644014401,0.686694324,0.648674250,0.722336054
0.644801980,0.686694324,0.648674250,0.722336054
0.645589559,0.686905742,0.648674250,0.722561002
0.646377138,0.686905742,0.648674250,0.722561002
0.647164716,0.687154472,0.648839533,0.722850680
0.647952295,0.687355459,0.649848640,0.723243237
0.648739874,0.687355459,0.649848640,0.723243237
0.649527453,0.687580824,0.649848640,0.723270416
0.650315032,0.687580824,0.649848640,0.723270416
0.651102610,0.687748075,0.649848640,0.723270416
0.651890189,0.687748075,0.649848640,0.723270416
0.652677768,0.687918127,0.649848640,0.723542094
0.653465347,0.687918127,0.649848640,0.723542094
0.654252925,0.688116670,0.651187897,0.723542094
0.655040504,0.688325167,0.651187897,0.723542094
0.655828083,0.688325167,0.651187897,0.723542094
0.656615662,0.688494146,0.651187897,0.723739505
0.657403240,0.688494146,0.651187897,0.723739505
0.658190819,0.688703716,0.651187897,0.723809540
0.658978398,0.688703716,0.651187897,0.723809540
0.659765977,0.688853383,0.651501358,0.724593520
0.660553555,0.688853383,0.651501358,0.724593520
0.661341134,0.689008653,0.651501358,0.724593520
0.662128713,0.689196408,0.651501358,0.724593520
0.662916292,0.689196408,0.651501358,0.724593520
0.663703870,0.689343214,0.651501358,0.724593520
0.664491449,0.689343214,0.651501358,0.724593520
0.665279028,0.689554811,0.651515126,0.725026846
0.666066607,0.689554811,0.651515126,0.725026846
0.666854185,0.689700544,0.651639342,0.725026846
0.667641764,0.689880490,0.652043879,0.725026846
0.668429343,0.689880490,0.652043879,0.725026846
0.669216922,0.690067768,0.652445376,0.725026846
0.670004500,0.690067768,0.652445376,0.725026846
0.670792079,0.690218985,0.652445376,0.725026846
0.671579658,0.690218985,0.652445376,0.725026846
0.672367237,0.690354705,0.652445376,0.725026846
0.673154815,0.690354705,0.652445376,0.725026846
0.673942394,0.690488875,0.653321207,0.725026846
0.674729973,0.690644145,0.653347731,0.725840330
0.675517552,0.690644145,0.653347731,0.725840330
0.676305131,0.690768957,0.653347731,0.725840330
0.677092709,0.690768957,0.653347731,0.725840330
0.677880288,0.690905869,0.653409064,0.725840330
0.678667867,0.690905869,0.653409064,0.725840330
0.679455446,0.691053808,0.653409064,0.725840330
0.680243024,0.691053808,0.653409064,0.725840330
0.681030603,0.691199958,0.654526532,0.725840330
0.681818182,0.691313863,0.654526532,0.725840330
0.682605761,0.691313863,0.654526532,0.725840330
0.683393339,0.691454709,0.654526532,0.725840330
0.684180918,0.691454709,0.654526532,0.725840330
0.684968497,0.691587865,0.654564321,0.726660252
0.685756076,0.691587865,0.654564321,0.726660252
0.686543654,0.691725194,0.655141056,0.726781845
0.687331233,0.691883266,0.655470252,0.726781845
0.688118812,0.691883266,0.655470252,0.726781845
0.688906391,0.692026615,0.655470252,0.726804137
0.689693969,0.692026615,0.655470252,0.726804137
0.690481548,0.692152321,0.656017065,0.726984143
0.691269127,0.692152321,0.656017065,0.726984143
0.692056706,0.692263961,0.656017065,0.726984143
0.692844284,0.692263961,0.656017065,0.726984143
0.693631863,0.692383766,0.656031907,0.726984143
0.694419442,0.692498028,0.656031907,0.726984143
0.695207021,0.692498028,0.656031907,0.726984143
0.695994599,0.692607284,0.656031907,0.726984143
0.696782178,0.692607284,0.656031907,0.726984143
0.697569757,0.692721367,0.656031907,0.726984143
0.698357336,0.692721367,0.656031907,0.726984143
0.699144914,0.692829370,0.656031907,0.727642298
0.699932493,0.692829370,0.656031907,0.727642298
0.700720072,0.692926884,0.656544507,0.727642298
0.701507651,0.693045199,0.656544507,0.727642298
0.702295230,0.693045199,0.656544507,0.727642298
0.703082808,0.693165541,0.656607687,0.727642298
0.703870387,0.693165541,0.656607687,0.727642298
0.704657966,0.693257332,0.656607687,0.727642298
0.705445545,0.693257332,0.656607687,0.727642298
0.706233123,0.693361580,0.656607687,0.727642298
0.707020702,0.693361580,0.656607687,0.727642298
0.707808281,0.693475783,0.658025920,0.727642298
0.708595860,0.693573475,0.658025920,0.727642298
0.709383438,0.693573475,0.658025920,0.727642298
0.710171017,0.693695009,0.658025920,0.727664173
0.710958596,0.693695009,0.658025920,0.727664173
0.711746175,0.693820417,0.658738375,0.727759898
0.712533753,0.693820417,0.658738375,0.727759898
0.713321332,0.693926156,0.658738375,0.727759898
0.714108911,0.694063067,0.658747315,0.727759898
0.714896490,0.694063067,0.658747315,0.727759898
0.715684068,0.694178939,0.658747315,0.727759898
0.716471647,0.694178939,0.658747315,0.727759898
0.717259226,0.694274127,0.658747315,0.727759898
0.718046805,0.694274127,0.658747315,0.727759898
0.718834383,0.694369853,0.658747315,0.727759898
0.719621962,0.694369853,0.658747315,0.727759898
0.720409541,0.694489479,0.658747315,0.727759898
0.721197120,0.694590330,0.659309030,0.727759898
0.721984698,0.694590330,0.659309030,0.727759898
0.722772277,0.694705427,0.659309030,0.728511512
0.723559856,0.694705427,0.659309030,0.728511512
0.724347435,0.694811761,0.659729421,0.728511512
0.725135014,0.694811761,0.659729421,0.728511512
0.725922592,0.694897592,0.659729421,0.728511512
0.726710171,0.694897592,0.659729421,0.728511512
0.727497750,0.694969714,0.659729421,0.728941679
0.728285329,0.695059419,0.659729421,0.728941679
0.729072907,0.695059419,0.659729421,0.728941679
0.729860486,0.695132077,0.659729421,0.728941679
0.730648065,0.695132077,0.659729421,0.728941679
0.731435644,0.695236325,0.660062551,0.728941679
0.732223222,0.695236325,0.660062551,0.728941679
0.733010801,0.695327878,0.660268724,0.728941679
0.733798380,0.695327878,0.660268724,0.728941679
0.734585959,0.695407689,0.660268724,0.728941679
0.735373537,0.695496023,0.660268724,0.728991568
0.736161116,0.695496023,0.660268724,0.728991568
0.736948695,0.695582628,0.660268724,0.728991568
0.737736274,0.695582628,0.660268724,0.728991568
0.738523852,0.695658565,0.660268724,0.728991568
0.739311431,0.695658565,0.660268724,0.728991568
0.740099010,0.695746958,0.660268724,0.729124248
0.740886589,0.695828497,0.660268724,0.729124248
0.741674167,0.695828497,0.660268724,0.729124248
0.742461746,0.695895135,0.660268724,0.729637980
0.743249325,0.695895135,0.660268724,0.729637980
0.744036904,0.695964456,0.660268724,0.729637980
0.744824482,0.695964456,0.660268724,0.729637980
0.745612061,0.696031630,0.660982966,0.729637980
0.746399640,0.696031630,0.660982966,0.729637980
0.747187219,0.696090698,0.660982966,0.729637980
0.747974797,0.696173549,0.660982966,0.729637980
0.748762376,0.696173549,0.660982966,0.729637980
0.749549955,0.696276724,0.660984874,0.729637980
0.750337534,0.696276724,0.660984874,0.729637980
0.751125113,0.696345687,0.661000013,0.729637980
0.751912691,0.696345687,0.661000013,0.729637980
0.752700270,0.696435034,0.661000013,0.729637980
0.753487849,0.696435034,0.661000013,0.729637980
0.754275428,0.696514487,0.661810637,0.729817033
0.755063006,0.696606040,0.661810637,0.729817033
0.755850585,0.696606040,0.661810637,0.729817033
0.756638164,0.696696162,0.661810637,0.729817033
0.757425743,0.696696162,0.661810637,0.729817033
0.758213321,0.696758687,0.661810637,0.730021596
0.759000900,0.696758687,0.661810637,0.730021596
0.759788479,0.696823537,0.661810637,0.730021596
0.760576058,0.696889997,0.661810637,0.730021596
0.761363636,0.696889997,0.661810637,0.730021596
0.762151215,0.696953416,0.661810637,0.730042040
0.762938794,0.696953416,0.661810637,0.730042040
0.763726373,0.697030842,0.661810637,0.730042040
0.764513951,0.697030842,0.661810637,0.730042040
0.765301530,0.697109759,0.661810637,0.730607986
0.766089109,0.697109759,0.661810637,0.730607986
0.766876688,0.697172344,0.661810637,0.730607986
0.767664266,0.697227240,0.661810637,0.730607986
0.768451845,0.697227240,0.661810637,0.730607986
0.769239424,0.697301388,0.662133873,0.730607986
0.770027003,0.697301388,0.662133873,0.730607986
0.770814581,0.697370887,0.662133873,0.730607986
0.771602160,0.697370887,0.662133873,0.730607986
0.772389739,0.697453618,0.662133873,0.730769217
0.773177318,0.697453618,0.662133873,0.730769217
0.773964896,0.697514892,0.662133873,0.730893433
0.774752475,0.697578430,0.662827253,0.730893433
0.775540054,0.697578430,0.662827253,0.730893433
0.776327633,0.697648287,0.662827253,0.731160879
0.777115212,0.697648287,0.662827253,0.731160879
0.777902790,0.697741747,0.662827253,0.731160879
0.778690369,0.697741747,0.662827253,0.731160879
0.779477948,0.697832048,0.663179934,0.731160879
0.780265527,0.697832048,0.663179934,0.731160879
0.781053105,0.697918117,0.663179934,0.731160879
0.781840684,0.697977602,0.663179934,0.731216908
0.782628263,0.697977602,0.663179934,0.731216908
0.783415842,0.698071241,0.663975775,0.731733918
0.784203420,0.698071241,0.663975775,0.731733918
0.784990999,0.698151708,0.663975775,0.731762052
0.785778578,0.698151708,0.663975775,0.731762052
0.786566157,0.698228955,0.663975775,0.731762052
0.787353735,0.698328495,0.663975775,0.731762052
0.788141314,0.698328495,0.663975775,0.731762052
0.788928893,0.698411405,0.663975775,0.731900454
0.789716472,0.698411405,0.663975775,0.731900454
0.790504050,0.698496103,0.663975775,0.731900454
0.791291629,0.698496103,0.663975775,0.731900454
0.792079208,0.698593378,0.663975775,0.731900454
0.792866787,0.698593378,0.663975775,0.731900454
0.793654365,0.698706686,0.663975775,0.731900454
0.794441944,0.698789418,0.663975775,0.731906235
0.795229523,0.698789418,0.663975775,0.731906235
0.796017102,0.698887527,0.663975775,0.731906235
0.796804680,0.698887527,0.663975775,0.731906235
0.797592259,0.698982537,0.663975775,0.731906235
0.798379838,0.698982537,0.663975775,0.731906235
0.799167417,0.699089825,0.663975775,0.731906235
0.799954995,0.699089825,0.663975775,0.731906235
0.800742574,0.699193120,0.663975775,0.731906235
0.801530153,0.699272513,0.663975775,0.731969833
0.802317732,0.699272513,0.663975775,0.731969833
0.803105311,0.699384630,0.663975775,0.732484102
0.803892889,0.699384630,0.663975775,0.732484102
0.804680468,0.699493408,0.663975775,0.732484102
0.805468047,0.699493408,0.663975775,0.732484102
0.806255626,0.699574590,0.663975775,0.733333349
0.807043204,0.699652970,0.663975775,0.733333349
0.807830783,0.699652970,0.663975775,0.733333349
0.808618362,0.699735940,0.663975775,0.733333349
0.809405941,0.699735940,0.663975775,0.733333349
0.810193519,0.699819386,0.664943099,0.733333349
0.810981098,0.699819386,0.664943099,0.733333349
0.811768677,0.699895620,0.664943099,0.733333349
0.812556256,0.699895620,0.664943099,0.733333349
0.813343834,0.700025976,0.665226758,0.733333349
0.814131413,0.700118899,0.665226758,0.733471096
0.814918992,0.700118899,0.665226758,0.733471096
0.815706571,0.700199425,0.665258706,0.733471096
0.816494149,0.700199425,0.665258706,0.733471096
0.817281728,0.700297952,0.665258706,0.733619750
0.818069307,0.700297952,0.665258706,0.733619750
0.818856886,0.700403333,0.665276349,0.733852983
0.819644464,0.700403333,0.665276349,0.733852983
0.820432043,0.700491190,0.665276349,0.733852983
0.821219622,0.700582802,0.665975094,0.733852983
0.822007201,0.700582802,0.665975094,0.733852983
0.822794779,0.700651765,0.665975094,0.734020591
0.823582358,0.700651765,0.665975094,0.734020591
0.824369937,0.700758159,0.665975094,0.734020591
0.825157516,0.700758159,0.665975094,0.734020591
0.825945095,0.700840175,0.665975094,0.734020591
0.826732673,0.700840175,0.665975094,0.734020591
0.827520252,0.700958967,0.665975094,0.734020591
0.828307831,0.701050162,0.665975094,0.734190762
0.829095410,0.701050162,0.665975094,0.734190762
0.829882988,0.701122463,0.666314662,0.734190762
0.830670567,0.701122463,0.666314662,0.734190762
0.831458146,0.701237917,0.666314662,0.734215915
0.832245725,0.701237917,0.666314662,0.734215915
0.833033303,0.701350749,0.666314662,0.734693885
0.833820882,0.701437175,0.666314662,0.734693885
0.834608461,0.701437175,0.666314662,0.734693885
0.835396040,0.701522171,0.666314662,0.734693885
0.836183618,0.701522171,0.666314662,0.734693885
0.836971197,0.701616466,0.666314662,0.734693885
0.837758776,0.701616466,0.666314662,0.734693885
0.838546355,0.701691151,0.666314662,0.734693885
0.839333933,0.701691151,0.666314662,0.734693885
0.840121512,0.701758802,0.666314662,0.735051572
0.840909091,0.701865911,0.666314662,0.735051572
0.841696670,0.701865911,0.666314662,0.735051572
0.842484248,0.701949358,0.666314662,0.735051572
0.843271827,0.701949358,0.666314662,0.735051572
0.844059406,0.702027023,0.666314662,0.735051572
0.844846985,0.702027023,0.666314662,0.735051572
0.845634563,0.702102304,0.666666687,0.735199153
0.846422142,0.702102304,0.666666687,0.735199153
