seriesuid,coordX,coordY,coordZ,diameter_mm
081,40.468679,41.374978,97.500013,-1.0
081,175.4076847,174.82486681,140.2911586,6.254416274
081,169.0731261,50.93027791,133.6707876,4.881252825
081,136.093607,64.617148,240.000013,-1.0
081,156.015467,237.93733,157.500013,-1.0
081,169.1657652,50.79343482,133.5915623,5.307284038
081,40.468679,41.374978,97.500013,-1.0
081,159.335777,101.140558,125.000013,-1.0
081,175.4132564,174.84785048,140.2837968,7.303148378
081,169.296707,222.663904,155.000013,-1.0
081,142.070165,35.39842,172.500013,-1.0
081,135.429545,27.429676,85.000013,-1.0
081,154.023281,40.046854,135.000013,-1.0
081,156.015467,237.273268,157.500013,-1.0
081,136.757669,65.28121,240.000013,-1.0
081,134.101421,186.804556,245.000013,-1.0
083,78.1245,228.249506,191.875493,-1.0
083,163.1245,87.624506,218.750493,-1.0
083,81.01451997,213.85955226,180.12672853,3.577110673
083,163.7495,106.999506,211.250493,-1.0
083,76.8745,227.624506,191.250493,-1.0
083,140.6245,109.499506,237.500493,-1.0
083,163.1245,87.624506,218.750493,-1.0
083,189.3745,96.999506,158.750493,-1.0
083,133.7495,183.874506,239.375493,-1.0
083,136.8745,256.999506,56.875493,-1.0
083,20.6245,98.249506,93.125493,-1.0
083,146.8745,202.624506,235.625493,-1.0
083,163.1245,88.249506,219.375493,-1.0
083,168.1245,118.249506,171.250493,-1.0
083,80.90586973,213.90443895,180.11998534,3.628431459
083,136.8745,256.999506,56.875493,-1.0
083,19.9995,98.874506,93.125493,-1.0
083,145.6245,203.249506,235.625493,-1.0
083,163.1245,88.249506,219.375493,-1.0
083,167.4995,118.249506,171.250493,-1.0
083,78.1245,228.249506,191.250493,-1.0
083,80.97172222,213.80506156,180.15327078,3.475052043
083,140.6245,111.374506,239.375493,-1.0
083,134.3745,184.499506,239.375493,-1.0
083,164.3745,88.249506,218.750493,-1.0
083,164.3745,107.624506,211.250493,-1.0
083,167.4995,118.249506,171.250493,-1.0
083,189.9995,98.249506,158.750493,-1.0
083,19.9995,98.874506,93.125493,-1.0
083,136.8745,256.999506,56.875493,-1.0
105,172.468732,256.281212,203.0,-1.0
105,123.250012,30.695412,223.0,-1.0
105,198.718716,200.499996,98.0,-1.0
105,150.320308,198.03906,68.0,-1.0
105,164.265612,109.445364,303.0,-1.0
105,47.781308,234.9531,110.5,-1.0
105,157.703116,49.562588,193.0,-1.0
105,163.27589583,201.23752448,78.5386705,17.14823931
105,198.718716,200.499996,98.0,-1.0
105,157.703116,50.3829,193.0,-1.0
105,93.71878,14.289172,95.5,-1.0
105,216.76558,93.039124,240.5,-1.0
105,200.3850377,194.84523469,268.16891892,5.06317932
105,163.38216184,201.31189872,78.5497028,17.06665389
105,197.9729778,200.87286509,96.9393939,4.733014321
105,173.289044,257.101524,203.0,-1.0
105,125.710948,30.695412,223.0,-1.0
105,159.34374,49.562588,193.0,-1.0
105,47.781308,235.773412,110.5,-1.0
105,150.320308,198.03906,68.0,-1.0
105,164.265612,109.445364,303.0,-1.0
105,163.34697121,201.15081307,77.634106,16.92877324
105,197.898404,199.679684,98.0,-1.0
105,216.76558,93.859436,240.5,-1.0
105,200.4480224,194.80215319,268.33783784,4.917002321
105,172.468732,257.101524,203.0,-1.0
105,92.898468,14.289172,95.5,-1.0
106,162.26452706,69.38380649,112.2439369,11.72060149
106,92.6245,17.000494,55.5,-1.0
106,155.1245,81.375494,29.25,-1.0
106,77.6245,31.375494,83.0,-1.0
106,38.2495,59.500494,86.75,-1.0
106,145.1245,58.250494,70.5,-1.0
106,145.7495,227.000494,70.5,-1.0
106,161.8984058,69.92806298,112.45647,9.933250333
106,149.4995,182.000494,198.0,-1.0
106,77.6245,31.375494,83.0,-1.0
106,133.8745,199.500494,83.0,-1.0
106,38.2495,59.500494,86.75,-1.0
106,121.3745,30.750494,70.5,-1.0
106,145.1245,58.250494,70.5,-1.0
106,142.6245,184.500494,70.5,-1.0
106,145.7495,227.000494,70.5,-1.0
106,91.9995,17.000494,54.25,-1.0
106,155.1245,81.375494,29.25,-1.0
106,91.9995,17.000494,54.25,-1.0
106,158.2495,71.375494,111.75,-1.0
106,155.7495,80.125494,29.25,-1.0
106,149.4995,182.000494,198.0,-1.0
106,158.2495,71.375494,111.75,-1.0
114,47.53915025,224.50802225,147.0,-1.0
114,67.46104225,31.14848225,59.0,-1.0
114,96.75794225,205.17206825,179.0,-1.0
114,45.19539825,66.30476225,149.0,-1.0
114,60.42978625,21.77347425,39.0,-1.0
114,54.57040625,51.07037425,39.0,-1.0
114,161.07771875,231.13411561,131.6291045,11.41584756
114,49.29696425,63.96101025,189.0,-1.0
114,96.75794225,205.17206825,179.0,-1.0
114,48.12508825,224.50802225,147.0,-1.0
114,160.92932325,231.09500805,131.5700427,12.11701574
114,54.57040625,51.65631225,39.0,-1.0
114,59.84384825,21.18753625,39.0,-1.0
114,67.46104225,31.14848225,59.0,-1.0
114,51.05477825,68.64851425,183.0,-1.0
114,52.22665425,74.50789425,168.0,-1.0
114,57.50009625,82.71102625,158.0,-1.0
114,95.58606625,205.75800625,179.0,-1.0
114,45.19539825,66.30476225,149.0,-1.0
114,38.16414225,64.54694825,176.0,-1.0
114,49.29696425,63.96101025,189.0,-1.0
114,89.14074825,112.00792625,233.0,-1.0
114,48.71102625,64.54694825,192.0,-1.0
114,59.25791025,212.20332425,75.0,-1.0
114,160.62735225,230.90229486,131.6034309,12.49203537
114,92.65637625,204.00019225,180.0,-1.0
114,48.12508825,224.50802225,147.0,-1.0
114,89.14074825,112.00792625,233.0,-1.0
114,59.25791025,212.20332425,75.0,-1.0
114,48.71102625,64.54694825,192.0,-1.0
124,59.343378,39.218378,133.0,-1.0
124,60.124628,39.999628,133.0,-1.0
124,53.093378,254.843378,55.5,-1.0
124,59.343378,39.218378,133.0,-1.0
124,53.093378,254.843378,55.5,-1.0
124,58.562128,39.999628,133.0,-1.0
135,74.999503,66.750494,232.999993,-1.0
135,90.624503,50.500494,224.999993,-1.0
135,21.874503,85.500494,128.999993,-1.0
135,120.07093157,106.19915471,172.05713586,4.540584438
135,133.749503,219.250494,124.999993,-1.0
135,77.499503,208.625494,240.999993,-1.0
135,88.749503,94.875494,242.999993,-1.0
135,92.46769195,77.04508316,63.281119,6.96813251
135,77.499503,208.625494,240.999993,-1.0
135,88.749503,95.500494,242.999993,-1.0
135,75.624503,67.375494,230.999993,-1.0
135,89.999503,51.125494,222.999993,-1.0
135,22.499503,86.125494,128.999993,-1.0
135,121.249503,106.125494,172.999993,-1.0
135,134.374503,218.625494,124.999993,-1.0
135,95.624503,239.250494,78.999993,-1.0
135,83.749503,238.625494,118.999993,-1.0
135,17.499503,124.875494,118.999993,-1.0
135,92.7183809,77.09467233,62.642245,6.737735242
135,120.00843157,106.38442257,172.11427871,4.709373648
135,75.624503,67.375494,230.999993,-1.0
135,134.999503,219.250494,124.999993,-1.0
135,90.624503,51.125494,224.999993,-1.0
135,77.499503,208.625494,240.999993,-1.0
135,88.749503,95.500494,242.999993,-1.0
135,22.499503,86.125494,128.999993,-1.0
135,96.249503,239.875494,78.999993,-1.0
135,83.124503,239.250494,118.999993,-1.0
135,16.874503,124.875494,118.999993,-1.0
135,83.749503,241.125494,116.999993,-1.0
135,92.84841077,77.16311536,62.9805755,6.748690986
135,88.749503,95.500494,240.999993,-1.0
135,75.624503,67.375494,230.999993,-1.0
135,22.499503,86.125494,128.999993,-1.0
135,134.999503,219.250494,124.999993,-1.0
135,77.499503,208.625494,240.999993,-1.0
135,88.749503,95.500494,242.999993,-1.0
135,89.999503,51.125494,222.999993,-1.0
135,83.749503,241.125494,116.999993,-1.0
135,96.249503,239.875494,78.999993,-1.0
135,83.124503,239.250494,118.999993,-1.0
135,16.874503,124.875494,118.999993,-1.0
138,131.070318,190.351572,303.0,-1.0
138,130.250006,128.00786,300.5,-1.0
138,81.14113679,251.6786596,105.4168068,24.66394285
138,130.250006,128.828172,300.5,-1.0
138,131.070318,191.171884,303.0,-1.0
138,81.22442204,251.54755354,105.3790011,25.75689172
138,130.250006,128.828172,300.5,-1.0
138,131.070318,189.53126,303.0,-1.0
138,127.78907,121.445364,303.0,-1.0
138,81.39030016,251.45531037,105.2275426,25.59868972
138,131.070318,189.53126,303.0,-1.0
138,127.78907,121.445364,303.0,-1.0
144,150.9214375,98.8901875,265.5,-1.0
144,25.7651875,60.9214375,178.0,-1.0
144,92.5620625,211.3901875,275.5,-1.0
144,117.1714375,124.2026875,288.0,-1.0
144,42.6401875,27.8745625,80.5,-1.0
144,176.67574289,219.1052314,52.7866643,13.38934351
144,25.7651875,60.9214375,178.0,-1.0
144,25.7651875,60.9214375,178.0,-1.0
144,92.5620625,211.3901875,275.5,-1.0
144,48.9683125,253.5776875,118.0,-1.0
144,176.91016859,221.49796716,54.7243836,13.64501014
144,150.9214375,98.8901875,265.5,-1.0
144,44.7495625,25.0620625,73.0,-1.0
144,30.6870625,86.2339375,95.5,-1.0
144,176.63832545,221.67293523,49.8102332,12.21446892
144,176.14091707,213.26427554,45.9280156,8.465381403
144,177.1729351,221.85619189,63.9478168,13.03839156
144,150.9214375,98.8901875,265.5,-1.0
144,24.3589375,59.5151875,178.0,-1.0
144,117.1714375,124.2026875,288.0,-1.0
144,43.3433125,24.3589375,73.0,-1.0
144,29.9839375,84.8276875,95.5,-1.0
151,56.527183,272.476465,109.000011,-1.0
151,99.593605,70.816235,287.000011,-1.0
151,12.777167,96.109213,101.000011,-1.0
151,178.206915,118.667815,57.000011,-1.0
151,67.464687,287.515533,111.000011,-1.0
151,170.003787,293.667879,83.000011,-1.0
151,161.800659,303.238195,93.000011,-1.0
151,139.88292638,280.6226268,233.95834433,4.408488359
151,56.70792937,272.2129965,110.0328124,4.39307356
151,170.687381,294.351473,83.000011,-1.0
151,162.484253,301.871007,89.000011,-1.0
151,164.535035,303.238195,89.000011,-1.0
151,56.62687379,271.949528,109.9166777,4.408488359
151,98.910011,67.398265,289.000011,-1.0
151,162.484253,303.238195,89.000011,-1.0
151,67.464687,290.249909,111.000011,-1.0
151,12.777167,94.742025,101.000011,-1.0
151,178.206915,117.984221,57.000011,-1.0
151,170.003787,294.351473,83.000011,-1.0
152,161.499882,116.085752,297.5,-1.0
152,11.45291,114.538876,115.0,-1.0
152,160.726444,116.085752,297.5,-1.0
152,10.679472,114.538876,115.0,-1.0
152,160.726444,116.085752,297.5,-1.0
152,10.679472,114.538876,115.0,-1.0
152,10.679472,114.538876,115.0,-1.0
168,159.4958985,66.3767865,253.000006,-1.0
168,177.3669885,83.6521735,123.000006,-1.0
168,95.7556775,102.7146695,120.500006,-1.0
168,130.3064515,174.7947325,285.500006,-1.0
168,135.0720755,99.7361545,285.500006,-1.0
168,55.2478735,37.7830425,168.000006,-1.0
168,57.6306855,36.5916365,165.500006,-1.0
168,171.4099585,62.2068655,230.500006,-1.0
168,159.4958985,66.3767865,253.000006,-1.0
168,116.3803195,96.91634419,239.97399218,7.436524839
168,96.9470835,83.0564705,190.500006,-1.0
168,177.3669885,83.6521735,123.000006,-1.0
168,95.7556775,103.3103725,120.500006,-1.0
168,135.6677785,99.7361545,285.500006,-1.0
168,131.4978575,172.4119205,285.500006,-1.0
168,142.8162145,186.1130895,280.500006,-1.0
168,142.8162145,94.3748275,278.000006,-1.0
168,158.3044925,64.5896775,258.000006,-1.0
168,171.4099585,62.8025685,230.500006,-1.0
168,53.4607645,43.1443695,170.500006,-1.0
168,57.6306855,37.1873395,165.500006,-1.0
168,159.4958985,66.3767865,253.000006,-1.0
168,116.42562916,96.810292,240.25816355,7.720104377
168,177.3669885,83.6521735,123.000006,-1.0
168,95.7556775,103.3103725,120.500006,-1.0
168,131.4978575,172.4119205,285.500006,-1.0
168,135.0720755,100.9275605,285.500006,-1.0
168,142.2205115,185.5173865,280.500006,-1.0
168,142.2205115,93.1834215,278.000006,-1.0
168,158.3044925,64.5896775,258.000006,-1.0
168,171.4099585,62.8025685,230.500006,-1.0
168,53.4607645,43.1443695,170.500006,-1.0
168,55.2478735,38.3787455,168.000006,-1.0
168,57.6306855,37.1873395,165.500006,-1.0
168,81.4588055,90.2049065,105.500006,-1.0
168,116.50357711,96.80122752,240.28659137,8.221636436
168,96.9470835,83.0564705,190.500006,-1.0
168,177.3669885,83.6521735,123.000006,-1.0
168,132.0935605,174.1990295,285.500006,-1.0
168,135.0720755,98.5447485,285.500006,-1.0
168,142.8162145,186.1130895,280.500006,-1.0
168,142.8162145,94.3748275,278.000006,-1.0
168,158.3044925,64.5896775,258.000006,-1.0
168,53.4607645,43.1443695,170.500006,-1.0
168,57.6306855,37.1873395,165.500006,-1.0
171,147.906236,181.453132,265.5,-1.0
171,59.31254,210.984364,253.0,-1.0
171,44.546924,251.999964,125.5,-1.0
171,124.9375,246.25778,230.5,-1.0
171,182.35934,113.367236,143.0,-1.0
171,152.828108,120.750044,183.0,-1.0
171,153.64842,89.578188,260.5,-1.0
171,147.75899605,182.34861259,266.09010691,7.067479818
171,126.578124,247.078092,230.5,-1.0
171,129.03906,88.757876,268.0,-1.0
171,152.828108,119.10942,185.5,-1.0
171,44.546924,252.820276,125.5,-1.0
171,149.54686,183.914068,265.5,-1.0
171,59.31254,210.984364,253.0,-1.0
171,46.187548,252.820276,125.5,-1.0
171,126.578124,247.078092,230.5,-1.0
171,56.031292,46.921964,175.5,-1.0
171,129.03906,93.679748,265.5,-1.0
171,145.4453,95.320372,278.0,-1.0
171,155.289044,123.21098,185.5,-1.0
171,182.35934,113.367236,143.0,-1.0
171,152.828108,120.750044,183.0,-1.0
171,153.64842,89.578188,260.5,-1.0
171,129.03906,88.757876,268.0,-1.0
171,152.828108,119.10942,185.5,-1.0
171,147.83705306,182.20426106,266.43373494,6.436639747
171,56.851604,46.101652,175.5,-1.0
171,60.132852,210.984364,253.0,-1.0
171,43.726612,251.999964,125.5,-1.0
171,124.9375,246.25778,230.5,-1.0
171,144.624988,92.859436,275.5,-1.0
171,163.492164,120.750044,180.5,-1.0
179,199.3745625,232.9683125,178.0,-1.0
179,164.9214375,75.4683125,230.5,-1.0
179,36.2495625,95.8589375,118.0,-1.0
179,94.6089375,216.0933125,195.5,-1.0
179,72.1089375,74.0620625,118.0,-1.0
179,186.7183125,86.7183125,183.0,-1.0
179,19.3745625,74.7651875,110.5,-1.0
179,81.2495625,22.7339375,100.5,-1.0
179,157.8901875,272.3433125,90.5,-1.0
179,67.1870625,37.4995625,90.5,-1.0
179,113.5933125,22.7339375,63.0,-1.0
179,90.3901875,282.1870625,43.0,-1.0
179,164.2183125,74.7651875,230.5,-1.0
179,43.9786241,129.32502887,131.5467884,9.572940356
179,36.9526875,97.2651875,118.0,-1.0
179,19.3745625,74.7651875,110.5,-1.0
179,81.9526875,22.0308125,100.5,-1.0
179,113.06740051,22.1037672,62.8597742,5.577364592
179,157.8901875,270.9370625,90.5,-1.0
179,188.1245625,86.0151875,180.5,-1.0
179,68.5933125,36.7964375,90.5,-1.0
179,91.7964375,281.4839375,43.0,-1.0
179,201.4839375,93.7495625,158.0,-1.0
179,195.1558125,266.0151875,33.0,-1.0
179,200.0776875,219.6089375,220.5,-1.0
179,187.4214375,86.0151875,180.5,-1.0
179,43.92960292,129.35847667,131.4584416,9.587094907
179,158.5933125,271.6401875,90.5,-1.0
179,69.2964375,36.7964375,90.5,-1.0
179,92.4995625,282.1870625,43.0,-1.0
179,20.0776875,74.7651875,110.5,-1.0
179,113.5933125,22.7339375,63.0,-1.0
179,81.9526875,22.0308125,100.5,-1.0
179,37.6558125,95.8589375,118.0,-1.0
179,113.03271284,21.9262939,63.472973,5.59001185
179,43.69236083,129.25054117,131.7580994,10.30059912
179,187.13893192,85.29322879,180.7901786,6.418124877
179,72.1089375,74.0620625,118.0,-1.0
179,37.6558125,95.8589375,118.0,-1.0
179,19.3745625,74.0620625,110.5,-1.0
179,81.2495625,21.3276875,100.5,-1.0
179,67.8901875,35.3901875,90.5,-1.0
179,157.1870625,270.9370625,90.5,-1.0
179,94.6089375,216.0933125,195.5,-1.0
179,195.1558125,266.0151875,33.0,-1.0
179,202.1870625,95.8589375,158.0,-1.0
179,200.0776875,219.6089375,220.5,-1.0
182,74.800381,98.57382,205.25,-1.0
182,143.616807,259.72621,126.5,-1.0
182,219.401985,176.97228,86.5,-1.0
182,197.624635,48.050368,147.75,-1.0
182,46.054279,261.468398,39.0,-1.0
182,164.523063,68.08553,227.75,-1.0
182,47.796467,237.94886,147.75,-1.0
182,66.089441,201.362912,136.5,-1.0
182,162.780875,110.769136,55.25,-1.0
182,218.7950707,176.96249557,85.9460045,4.150909011
182,171.491815,102.92929,50.25,-1.0
182,68.702723,202.234006,136.5,-1.0
182,165.394157,72.441,227.75,-1.0
182,197.624635,48.050368,147.75,-1.0
182,46.054279,261.468398,39.0,-1.0
182,218.7830498,176.99520353,85.9407895,4.09834339
182,74.800381,98.57382,205.25,-1.0
182,143.616807,259.72621,126.5,-1.0
182,161.038687,203.1051,155.25,-1.0
182,134.905867,84.636316,244.0,-1.0
182,134.905867,121.222264,55.25,-1.0
182,171.491815,97.702726,49.0,-1.0
182,71.316005,202.234006,135.25,-1.0
182,164.523063,68.08553,227.75,-1.0
182,47.796467,237.94886,147.75,-1.0
182,66.089441,201.362912,136.5,-1.0
182,162.780875,110.769136,55.25,-1.0
182,171.491815,102.92929,50.25,-1.0
182,68.702723,202.234006,136.5,-1.0
182,165.394157,72.441,227.75,-1.0
182,152.327747,199.620724,237.75,-1.0
182,72.187099,203.976194,135.25,-1.0
182,163.651969,113.382418,55.25,-1.0
182,168.007439,102.92929,52.75,-1.0
182,142.745713,259.72621,127.75,-1.0
182,197.624635,48.921462,147.75,-1.0
182,46.054279,261.468398,39.0,-1.0
182,75.671475,98.57382,205.25,-1.0
182,134.034773,83.765222,244.0,-1.0
182,152.327747,199.620724,237.75,-1.0
182,164.523063,68.08553,227.75,-1.0
182,72.187099,203.976194,135.25,-1.0
182,163.651969,113.382418,55.25,-1.0
182,168.007439,102.92929,52.75,-1.0
185,129.028795,107.65969,242.499998,-1.0
185,154.253389,29.524972,208.749998,-1.0
185,90.269053,223.323682,232.499998,-1.0
185,178.247515,67.66948,153.749998,-1.0
185,22.593313,108.274924,84.999998,-1.0
185,24.439015,88.587436,84.999998,-1.0
185,102.573733,223.323682,242.499998,-1.0
185,171.479941,198.099088,119.999998,-1.0
185,67.124192097,11.0276178,149.4358921,4.880785427
185,153.638155,28.909738,208.749998,-1.0
185,89.653819,222.708448,232.499998,-1.0
185,128.413561,107.044456,242.499998,-1.0
185,23.208547,107.65969,83.749998,-1.0
185,25.054249,89.20267,84.999998,-1.0
185,67.101110478,11.2122572,149.70201,4.814300829
185,154.253389,28.909738,208.749998,-1.0
185,90.269053,223.323682,232.499998,-1.0
185,178.247515,67.66948,153.749998,-1.0
185,23.208547,107.65969,83.749998,-1.0
185,24.439015,88.587436,84.999998,-1.0
185,23.823781,105.813988,84.999998,-1.0
185,67.063036669,11.3272655,149.731403,4.781811723
185,23.823781,105.813988,84.999998,-1.0
186,52.562607,71.648513,210.4,-1.0
186,83.031383,42.937551,212.2,-1.0
186,53.734483,72.234451,210.4,-1.0
186,83.031383,42.937551,212.2,-1.0
186,53.148545,72.234451,210.4,-1.0
186,114.672035,58.171939,244.6,-1.0
186,83.031383,42.937551,212.2,-1.0
186,53.148545,72.234451,210.4,-1.0
193,81.742676808,285.3057968,76.9197693,14.50090071
193,157.24733636,277.6379584,105.6195456,3.957114266
193,192.7221255,97.37710349,167.0989269,6.125226513
193,12.1089435,73.7651905,100.000498,-1.0
193,27.5776935,222.8276905,166.875498,-1.0
193,21.9526935,139.1558155,188.125498,-1.0
193,29.6870685,172.9058155,209.375498,-1.0
193,13.5151935,71.6558155,106.250498,-1.0
193,90.8589435,119.4683155,92.500498,-1.0
193,90.1558185,42.8276905,220.625498,-1.0
193,62.7339435,278.3745655,179.375498,-1.0
193,84.5308185,271.3433155,91.875498,-1.0
193,30.82701224,256.6878744,207.1045465,4.345158179
193,192.9489751,97.50580048,167.1849932,6.26152235
193,29.6870685,237.5933155,125.000498,-1.0
193,157.6558185,278.3745655,105.625498,-1.0
193,101.4058185,180.6401905,365.000498,-1.0
193,107.0308185,187.6714405,365.000498,-1.0
193,112.6558185,194.7026905,365.000498,-1.0
193,121.0933185,200.3276905,363.750498,-1.0
193,104.9214435,97.6714405,363.125498,-1.0
193,127.4214435,177.8276905,356.250498,-1.0
193,137.9683185,185.5620655,353.750498,-1.0
193,64.1401935,270.6401905,247.500498,-1.0
193,176.6401935,58.9995655,246.250498,-1.0
193,56.4058185,267.1245655,241.250498,-1.0
193,148.5151935,33.6870655,229.375498,-1.0
193,90.1558185,42.8276905,220.625498,-1.0
193,26.1714435,167.2808155,213.750498,-1.0
193,24.7651935,179.9370655,213.750498,-1.0
193,105.6245685,16.1089405,213.750498,-1.0
193,29.6870685,172.9058155,209.375498,-1.0
193,96.4839435,23.1401905,203.125498,-1.0
193,114.0620685,18.2183155,203.125498,-1.0
193,27.5776935,188.3745655,195.625498,-1.0
193,25.4683185,139.1558155,191.250498,-1.0
193,21.9526935,139.1558155,188.125498,-1.0
193,25.4683185,196.1089405,184.375498,-1.0
193,62.7339435,279.0776905,179.375498,-1.0
193,29.6870685,214.3901905,173.750498,-1.0
193,26.1714435,128.6089405,173.750498,-1.0
193,28.9839435,242.5151905,170.625498,-1.0
193,28.9839435,225.6401905,169.375498,-1.0
193,41.6401935,271.3433155,167.500498,-1.0
193,38.1245685,265.0151905,167.500498,-1.0
193,72.5776935,281.1870655,165.625498,-1.0
193,20.5464435,125.0933155,163.125498,-1.0
193,17.7339435,70.2495655,123.750498,-1.0
193,20.5464435,66.0308155,120.625498,-1.0
193,18.4370685,59.7026905,119.375498,-1.0
193,14.2183185,68.1401905,109.375498,-1.0
193,13.5151935,71.6558155,106.250498,-1.0
193,12.8120685,73.7651905,102.500498,-1.0
193,90.1558185,120.8745655,98.750498,-1.0
193,17.7339435,74.4683155,97.500498,-1.0
193,90.8589435,119.4683155,92.500498,-1.0
193,85.2339435,271.3433155,91.875498,-1.0
193,82.4214435,287.5151905,83.750498,-1.0
193,90.1558185,287.5151905,83.750498,-1.0
193,85.2339435,272.0464405,83.750498,-1.0
193,34.6089435,41.4214405,81.250498,-1.0
193,86.6401935,284.7026905,80.000498,-1.0
193,139.3745685,71.6558155,77.500498,-1.0
193,141.4839435,103.9995655,74.375498,-1.0
193,147.1089435,196.1089405,70.625498,-1.0
193,50.0776935,39.3120655,69.375498,-1.0
193,94.3745685,281.1870655,66.250498,-1.0
193,94.3745685,283.2964405,63.125498,-1.0
193,162.5776935,83.6089405,60.625498,-1.0
193,167.4995685,75.1714405,56.875498,-1.0
193,29.6870685,237.5933155,125.000498,-1.0
193,157.6558185,278.3745655,105.625498,-1.0
193,30.8455161,256.7669073,207.1318544,4.155762959
193,101.4058185,180.6401905,365.000498,-1.0
193,107.0308185,187.6714405,365.000498,-1.0
193,112.6558185,194.7026905,365.000498,-1.0
193,121.0933185,200.3276905,363.750498,-1.0
193,104.9214435,97.6714405,363.125498,-1.0
193,127.4214435,177.8276905,356.250498,-1.0
193,137.9683185,185.5620655,353.750498,-1.0
