FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.581795680,0.724623621,0.659388661,0.786046505
0.582583258,0.725637555,0.659663856,0.786729872
0.583370837,0.725637555,0.659663856,0.786729872
0.584158416,0.725637555,0.659663856,0.786729872
0.584945995,0.725637555,0.659663856,0.786729872
0.585733573,0.725637555,0.659663856,0.786729872
0.586521152,0.725637555,0.659663856,0.786729872
0.587308731,0.725637555,0.659663856,0.786729872
0.588096310,0.726557910,0.660714269,0.787234068
0.588883888,0.726557910,0.660714269,0.787234068
0.589671467,0.726557910,0.660714269,0.787234068
0.590459046,0.726557910,0.660714269,0.787234068
0.591246625,0.726557910,0.660714269,0.787234068
0.592034203,0.726557910,0.660714269,0.787234068
0.592821782,0.726557910,0.660714269,0.787234068
0.593609361,0.727709711,0.663755476,0.787439585
0.594396940,0.727709711,0.663755476,0.787439585
0.595184518,0.727709711,0.663755476,0.787439585
0.595972097,0.727709711,0.663755476,0.787439585
0.596759676,0.727709711,0.663755476,0.787439585
0.597547255,0.727709711,0.663755476,0.787439585
0.598334833,0.727709711,0.663755476,0.787439585
0.599122412,0.728650570,0.663755476,0.787999988
0.599909991,0.728650570,0.663755476,0.787999988
0.600697570,0.728650570,0.663755476,0.787999988
0.601485149,0.728650570,0.663755476,0.787999988
0.602272727,0.728650570,0.663755476,0.787999988
0.603060306,0.728650570,0.663755476,0.787999988
0.603847885,0.728650570,0.663755476,0.787999988
0.604635464,0.729309320,0.663755476,0.787999988
0.605423042,0.729309320,0.663755476,0.787999988
0.606210621,0.729309320,0.663755476,0.787999988
0.606998200,0.729309320,0.663755476,0.787999988
0.607785779,0.729309320,0.663755476,0.787999988
0.608573357,0.729309320,0.663755476,0.787999988
0.609360936,0.729309320,0.663755476,0.787999988
0.610148515,0.729309320,0.663755476,0.787999988
0.610936094,0.730422735,0.663755476,0.788359761
0.611723672,0.730422735,0.663755476,0.788359761
0.612511251,0.730422735,0.663755476,0.788359761
0.613298830,0.730422735,0.663755476,0.788359761
0.614086409,0.730422735,0.663755476,0.788359761
0.614873987,0.730422735,0.663755476,0.788359761
0.615661566,0.730422735,0.663755476,0.788359761
0.616449145,0.731153309,0.663755476,0.789682567
0.617236724,0.731153309,0.663755476,0.789682567
0.618024302,0.731153309,0.663755476,0.789682567
0.618811881,0.731153309,0.663755476,0.789682567
0.619599460,0.731153309,0.663755476,0.789682567
0.620387039,0.731153309,0.663755476,0.789682567
0.621174617,0.731153309,0.663755476,0.789682567
0.621962196,0.732110918,0.665217400,0.789954364
0.622749775,0.732110918,0.665217400,0.789954364
0.623537354,0.732110918,0.665217400,0.789954364
0.624324932,0.732110918,0.665217400,0.789954364
0.625112511,0.732110918,0.665217400,0.789954364
0.625900090,0.732110918,0.665217400,0.789954364
0.626687669,0.732110918,0.665217400,0.789954364
0.627475248,0.733076632,0.665254235,0.789954364
0.628262826,0.733076632,0.665254235,0.789954364
0.629050405,0.733076632,0.665254235,0.789954364
0.629837984,0.733076632,0.665254235,0.789954364
0.630625563,0.733076632,0.665254235,0.789954364
0.631413141,0.733076632,0.665254235,0.789954364
0.632200720,0.733076632,0.665254235,0.789954364
0.632988299,0.733852029,0.665254235,0.791111112
0.633775878,0.733852029,0.665254235,0.791111112
0.634563456,0.733852029,0.665254235,0.791111112
0.635351035,0.733852029,0.665254235,0.791111112
0.636138614,0.733852029,0.665254235,0.791111112
0.636926193,0.733852029,0.665254235,0.791111112
0.637713771,0.733852029,0.665254235,0.791111112
0.638501350,0.734667599,0.666666687,0.791855216
0.639288929,0.734667599,0.666666687,0.791855216
0.640076508,0.734667599,0.666666687,0.791855216
0.640864086,0.734667599,0.666666687,0.791855216
0.641651665,0.734667599,0.666666687,0.791855216
0.642439244,0.734667599,0.666666687,0.791855216
0.643226823,0.734667599,0.666666687,0.791855216
0.644014401,0.734667599,0.666666687,0.791855216
0.644801980,0.735611498,0.666666687,0.792270541
0.645589559,0.735611498,0.666666687,0.792270541
0.646377138,0.735611498,0.666666687,0.792270541
0.647164716,0.735611498,0.666666687,0.792270541
0.647952295,0.735611498,0.666666687,0.792270541
0.648739874,0.735611498,0.666666687,0.792270541
0.649527453,0.735611498,0.666666687,0.792270541
0.650315032,0.736291647,0.669456065,0.792270541
0.651102610,0.736291647,0.669456065,0.792270541
0.651890189,0.736291647,0.669456065,0.792270541
0.652677768,0.736291647,0.669456065,0.792270541
0.653465347,0.736291647,0.669456065,0.792270541
0.654252925,0.736291647,0.669456065,0.792270541
0.655040504,0.736291647,0.669456065,0.792270541
0.655828083,0.737080216,0.670682728,0.795348823
0.656615662,0.737080216,0.670682728,0.795348823
0.657403240,0.737080216,0.670682728,0.795348823
0.658190819,0.737080216,0.670682728,0.795348823
0.658978398,0.737080216,0.670682728,0.795348823
0.659765977,0.737080216,0.670682728,0.795348823
0.660553555,0.737080216,0.670682728,0.795348823
0.661341134,0.737750471,0.672489107,0.795918345
0.662128713,0.737750471,0.672489107,0.795918345
0.662916292,0.737750471,0.672489107,0.795918345
0.663703870,0.737750471,0.672489107,0.795918345
0.664491449,0.737750471,0.672489107,0.795918345
0.665279028,0.737750471,0.672489107,0.795918345
0.666066607,0.737750471,0.672489107,0.795918345
0.666854185,0.738491714,0.673913062,0.795918345
0.667641764,0.738491714,0.673913062,0.795918345
0.668429343,0.738491714,0.673913062,0.795918345
0.669216922,0.738491714,0.673913062,0.795918345
0.670004500,0.738491714,0.673913062,0.795918345
0.670792079,0.738491714,0.673913062,0.795918345
0.671579658,0.738491714,0.673913062,0.795918345
0.672367237,0.739063323,0.674418628,0.795918345
0.673154815,0.739063323,0.674418628,0.795918345
0.673942394,0.739063323,0.674418628,0.795918345
0.674729973,0.739063323,0.674418628,0.795918345
0.675517552,0.739063323,0.674418628,0.795918345
0.676305131,0.739063323,0.674418628,0.795918345
0.677092709,0.739063323,0.674418628,0.795918345
0.677880288,0.739063323,0.674418628,0.795918345
0.678667867,0.739774406,0.675000012,0.795918345
0.679455446,0.739774406,0.675000012,0.795918345
0.680243024,0.739774406,0.675000012,0.795918345
0.681030603,0.739774406,0.675000012,0.795918345
0.681818182,0.739774406,0.675000012,0.795918345
0.682605761,0.739774406,0.675000012,0.795918345
0.683393339,0.739774406,0.675000012,0.795918345
0.684180918,0.740229130,0.675438583,0.795918345
0.684968497,0.740229130,0.675438583,0.795918345
0.685756076,0.740229130,0.675438583,0.795918345
0.686543654,0.740229130,0.675438583,0.795918345
0.687331233,0.740229130,0.675438583,0.795918345
0.688118812,0.740229130,0.675438583,0.795918345
0.688906391,0.740229130,0.675438583,0.795918345
0.689693969,0.740829051,0.678217828,0.796000004
0.690481548,0.740829051,0.678217828,0.796000004
0.691269127,0.740829051,0.678217828,0.796000004
0.692056706,0.740829051,0.678217828,0.796000004
0.692844284,0.740829051,0.678217828,0.796000004
0.693631863,0.740829051,0.678217828,0.796000004
0.694419442,0.740829051,0.678217828,0.796000004
0.695207021,0.741396725,0.678260863,0.798206270
0.695994599,0.741396725,0.678260863,0.798206270
0.696782178,0.741396725,0.678260863,0.798206270
0.697569757,0.741396725,0.678260863,0.798206270
0.698357336,0.741396725,0.678260863,0.798206270
0.699144914,0.741396725,0.678260863,0.798206270
0.699932493,0.741396725,0.678260863,0.798206270
0.700720072,0.741797626,0.678571403,0.798206270
0.701507651,0.741797626,0.678571403,0.798206270
0.702295230,0.741797626,0.678571403,0.798206270
0.703082808,0.741797626,0.678571403,0.798206270
0.703870387,0.741797626,0.678571403,0.798206270
0.704657966,0.741797626,0.678571403,0.798206270
0.705445545,0.741797626,0.678571403,0.798206270
0.706233123,0.742301106,0.681222737,0.799086750
0.707020702,0.742301106,0.681222737,0.799086750
0.707808281,0.742301106,0.681222737,0.799086750
0.708595860,0.742301106,0.681222737,0.799086750
0.709383438,0.742301106,0.681222737,0.799086750
0.710171017,0.742301106,0.681222737,0.799086750
0.710958596,0.742301106,0.681222737,0.799086750
0.711746175,0.742301106,0.681222737,0.799086750
0.712533753,0.742747009,0.681222737,0.799086750
0.713321332,0.742747009,0.681222737,0.799086750
0.714108911,0.742747009,0.681222737,0.799086750
0.714896490,0.742747009,0.681222737,0.799086750
0.715684068,0.742747009,0.681222737,0.799086750
0.716471647,0.742747009,0.681222737,0.799086750
0.717259226,0.742747009,0.681222737,0.799086750
0.718046805,0.743111789,0.684426248,0.799126625
0.718834383,0.743111789,0.684426248,0.799126625
0.719621962,0.743111789,0.684426248,0.799126625
0.720409541,0.743111789,0.684426248,0.799126625
0.721197120,0.743111789,0.684426248,0.799126625
0.721984698,0.743111789,0.684426248,0.799126625
0.722772277,0.743111789,0.684426248,0.799126625
0.723559856,0.743477285,0.684426248,0.800000012
0.724347435,0.743477285,0.684426248,0.800000012
0.725135014,0.743477285,0.684426248,0.800000012
0.725922592,0.743477285,0.684426248,0.800000012
0.726710171,0.743477285,0.684426248,0.800000012
0.727497750,0.743477285,0.684426248,0.800000012
0.728285329,0.743477285,0.684426248,0.800000012
0.729072907,0.743876398,0.684931517,0.800000012
0.729860486,0.743876398,0.684931517,0.800000012
0.730648065,0.743876398,0.684931517,0.800000012
0.731435644,0.743876398,0.684931517,0.800000012
0.732223222,0.743876398,0.684931517,0.800000012
0.733010801,0.743876398,0.684931517,0.800000012
0.733798380,0.743876398,0.684931517,0.800000012
0.734585959,0.744324088,0.684931517,0.800000012
0.735373537,0.744324088,0.684931517,0.800000012
0.736161116,0.744324088,0.684931517,0.800000012
0.736948695,0.744324088,0.684931517,0.800000012
0.737736274,0.744324088,0.684931517,0.800000012
0.738523852,0.744324088,0.684931517,0.800000012
0.739311431,0.744324088,0.684931517,0.800000012
0.740099010,0.744324088,0.684931517,0.800000012
0.740886589,0.744680047,0.684931517,0.800000012
0.741674167,0.744680047,0.684931517,0.800000012
0.742461746,0.744680047,0.684931517,0.800000012
0.743249325,0.744680047,0.684931517,0.800000012
0.744036904,0.744680047,0.684931517,0.800000012
0.744824482,0.744680047,0.684931517,0.800000012
0.745612061,0.744680047,0.684931517,0.800000012
0.746399640,0.744994104,0.685106397,0.800000012
0.747187219,0.744994104,0.685106397,0.800000012
0.747974797,0.744994104,0.685106397,0.800000012
0.748762376,0.744994104,0.685106397,0.800000012
0.749549955,0.744994104,0.685106397,0.800000012
0.750337534,0.744994104,0.685106397,0.800000012
0.751125113,0.744994104,0.685106397,0.800000012
0.751912691,0.745343924,0.686868668,0.800000012
0.752700270,0.745343924,0.686868668,0.800000012
0.753487849,0.745343924,0.686868668,0.800000012
0.754275428,0.745343924,0.686868668,0.800000012
0.755063006,0.745343924,0.686868668,0.800000012
0.755850585,0.745343924,0.686868668,0.800000012
0.756638164,0.745343924,0.686868668,0.800000012
0.757425743,0.745603144,0.686915874,0.800000012
0.758213321,0.745603144,0.686915874,0.800000012
0.759000900,0.745603144,0.686915874,0.800000012
0.759788479,0.745603144,0.686915874,0.800000012
0.760576058,0.745603144,0.686915874,0.800000012
0.761363636,0.745603144,0.686915874,0.800000012
0.762151215,0.745603144,0.686915874,0.800000012
0.762938794,0.745960951,0.687203765,0.800000012
0.763726373,0.745960951,0.687203765,0.800000012
0.764513951,0.745960951,0.687203765,0.800000012
0.765301530,0.745960951,0.687203765,0.800000012
0.766089109,0.745960951,0.687203765,0.800000012
0.766876688,0.745960951,0.687203765,0.800000012
0.767664266,0.745960951,0.687203765,0.800000012
0.768451845,0.746292114,0.687500000,0.800000012
0.769239424,0.746292114,0.687500000,0.800000012
0.770027003,0.746292114,0.687500000,0.800000012
0.770814581,0.746292114,0.687500000,0.800000012
0.771602160,0.746292114,0.687500000,0.800000012
0.772389739,0.746292114,0.687500000,0.800000012
0.773177318,0.746292114,0.687500000,0.800000012
0.773964896,0.746292114,0.687500000,0.800000012
0.774752475,0.746554494,0.688311696,0.800884962
0.775540054,0.746554494,0.688311696,0.800884962
0.776327633,0.746554494,0.688311696,0.800884962
0.777115212,0.746554494,0.688311696,0.800884962
0.777902790,0.746554494,0.688311696,0.800884962
0.778690369,0.746554494,0.688311696,0.800884962
0.779477948,0.746554494,0.688311696,0.800884962
0.780265527,0.746795774,0.688372076,0.800884962
0.781053105,0.746795774,0.688372076,0.800884962
0.781840684,0.746795774,0.688372076,0.800884962
0.782628263,0.746795774,0.688372076,0.800884962
0.783415842,0.746795774,0.688372076,0.800884962
0.784203420,0.746795774,0.688372076,0.800884962
0.784990999,0.746795774,0.688372076,0.800884962
0.785778578,0.747146606,0.689189196,0.801801801
0.786566157,0.747146606,0.689189196,0.801801801
0.787353735,0.747146606,0.689189196,0.801801801
0.788141314,0.747146606,0.689189196,0.801801801
0.788928893,0.747146606,0.689189196,0.801801801
0.789716472,0.747146606,0.689189196,0.801801801
0.790504050,0.747146606,0.689189196,0.801801801
0.791291629,0.747433841,0.689189196,0.802752316
0.792079208,0.747433841,0.689189196,0.802752316
0.792866787,0.747433841,0.689189196,0.802752316
0.793654365,0.747433841,0.689189196,0.802752316
0.794441944,0.747433841,0.689189196,0.802752316
0.795229523,0.747433841,0.689189196,0.802752316
0.796017102,0.747433841,0.689189196,0.802752316
0.796804680,0.747717381,0.689189196,0.802752316
0.797592259,0.747717381,0.689189196,0.802752316
0.798379838,0.747717381,0.689189196,0.802752316
0.799167417,0.747717381,0.689189196,0.802752316
0.799954995,0.747717381,0.689189196,0.802752316
0.800742574,0.747717381,0.689189196,0.802752316
0.801530153,0.747717381,0.689189196,0.802752316
0.802317732,0.748157740,0.690987110,0.802752316
0.803105311,0.748157740,0.690987110,0.802752316
0.803892889,0.748157740,0.690987110,0.802752316
0.804680468,0.748157740,0.690987110,0.802752316
0.805468047,0.748157740,0.690987110,0.802752316
0.806255626,0.748157740,0.690987110,0.802752316
0.807043204,0.748157740,0.690987110,0.802752316
0.807830783,0.748157740,0.690987110,0.802752316
0.808618362,0.748524189,0.690987110,0.802752316
0.809405941,0.748524189,0.690987110,0.802752316
0.810193519,0.748524189,0.690987110,0.802752316
0.810981098,0.748524189,0.690987110,0.802752316
0.811768677,0.748524189,0.690987110,0.802752316
0.812556256,0.748524189,0.690987110,0.802752316
0.813343834,0.748524189,0.690987110,0.802752316
0.814131413,0.748899877,0.692640722,0.802752316
0.814918992,0.748899877,0.692640722,0.802752316
0.815706571,0.748899877,0.692640722,0.802752316
0.816494149,0.748899877,0.692640722,0.802752316
0.817281728,0.748899877,0.692640722,0.802752316
0.818069307,0.748899877,0.692640722,0.802752316
0.818856886,0.748899877,0.692640722,0.802752316
0.819644464,0.749273360,0.692640722,0.802752316
0.820432043,0.749273360,0.692640722,0.802752316
0.821219622,0.749273360,0.692640722,0.802752316
0.822007201,0.749273360,0.692640722,0.802752316
0.822794779,0.749273360,0.692640722,0.802752316
0.823582358,0.749273360,0.692640722,0.802752316
0.824369937,0.749273360,0.692640722,0.802752316
0.825157516,0.749606252,0.692640722,0.803493440
0.825945095,0.749606252,0.692640722,0.803493440
0.826732673,0.749606252,0.692640722,0.803493440
0.827520252,0.749606252,0.692640722,0.803493440
0.828307831,0.749606252,0.692640722,0.803493440
0.829095410,0.749606252,0.692640722,0.803493440
0.829882988,0.749606252,0.692640722,0.803493440
0.830670567,0.749937654,0.692640722,0.803493440
0.831458146,0.749937654,0.692640722,0.803493440
0.832245725,0.749937654,0.692640722,0.803493440
0.833033303,0.749937654,0.692640722,0.803493440
0.833820882,0.749937654,0.692640722,0.803493440
0.834608461,0.749937654,0.692640722,0.803493440
0.835396040,0.749937654,0.692640722,0.803493440
0.836183618,0.750273347,0.692640722,0.804000020
0.836971197,0.750273347,0.692640722,0.804000020
0.837758776,0.750273347,0.692640722,0.804000020
0.838546355,0.750273347,0.692640722,0.804000020
0.839333933,0.750273347,0.692640722,0.804000020
0.840121512,0.750273347,0.692640722,0.804000020
0.840909091,0.750273347,0.692640722,0.804000020
0.841696670,0.750273347,0.692640722,0.804000020
0.842484248,0.750641465,0.692640722,0.804000020
0.843271827,0.750641465,0.692640722,0.804000020
0.844059406,0.750641465,0.692640722,0.804000020
0.844846985,0.750641465,0.692640722,0.804000020
0.845634563,0.750641465,0.692640722,0.804000020
0.846422142,0.750641465,0.692640722,0.804000020
